unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
7,-1.4811443620425195,1.823922689013263,1.5687962828037885,1.5997715959179393,1.511050490846541,0.7862124838158049,1.5018719265742868,125,0,221
7,-1.467337547895884,0.45729355292072754,0.5690116105762048,-0.12191912152061561,0.5435689914599836,-0.16470312130329373,-0.6658357362607893,125,0,221
7,-1.4535307337492487,1.8130917521971441,1.5915166367310751,1.5997715959179393,1.4863225292008786,0.7264101948263701,1.5018719265742868,125,0,221
7,-1.4397239196026135,-0.5372215369002523,-0.6011311663924149,-0.5914711353674946,-0.17972388667565556,0.0857559702069106,-0.6658357362607893,125,0,221
7,-1.425917105455978,1.7513806005704315,1.5783299215105333,1.5997715959179393,1.5141414860522504,0.71894971124948,1.5018719265742868,125,0,221
7,-1.4121102913093428,0.5394071669219868,0.5589136754974137,-0.12191912152061561,0.5188410298143213,-0.04249329509121823,-0.6658357362607893,125,0,221
7,-1.3983034771627074,0.9490516686726457,0.7466461685357788,1.2867369200200198,0.8341225407965214,0.7075813553227757,1.5018719265742868,125,0,221
7,-1.384496663016072,-0.6091759000894963,-0.6180006579358097,-0.5914711353674946,-0.26627175243547585,0.21507101887316965,-0.6658357362607893,125,0,221
7,-1.3706898488694368,-0.6347839289958191,-0.6024676577999043,-0.5914711353674946,-0.20136085311561064,0.1647423598226571,-0.6658357362607893,125,0,221
7,-1.3568830347228014,0.9912839261804507,0.7483093578428724,1.2867369200200198,0.8588505024421836,0.6892261973161159,1.5018719265742868,125,0,221
7,-1.3430762205761662,-1.253742581774229,-1.54196171764529,-1.2175404871633335,-1.8643162737864354,-2.325874951119422,-0.6658357362607893,125,1,221
7,-1.3292694064295307,0.9230238360137586,0.751249638939349,1.2867369200200198,0.8619414976478931,0.669805255941326,1.5018719265742868,125,0,221
7,-1.3154625922828953,0.46031613993917797,0.5964542341432745,-0.20017779049509546,0.5157500346086119,-0.06286159945989928,-0.6658357362607893,125,0,221
7,-1.30165577813626,-0.5703020726021916,-0.5225157718231146,-0.5914711353674946,-0.20445184832131788,-0.017980277624266138,-0.6658357362607893,125,0,221
7,-1.2878489639896247,1.8019249723789776,1.5738452503431868,1.5997715959179393,1.5697793997549916,0.8023176547119758,1.5018719265742868,125,0,221
7,-1.2740421498429892,-0.610771154349233,-0.5831627819139782,-0.5914711353674946,-0.20754284352702512,0.18274225670659952,-0.6658357362607893,125,0,221
7,-1.260235335696354,0.997077217965816,0.7337267515967348,1.2867369200200198,0.8464865216193524,0.6983445661323209,1.5018719265742868,125,0,221
7,-1.2464285215497186,1.8159464177145717,1.5473827204749406,1.5997715959179393,1.5203234764636648,0.7937913877669447,1.5018719265742868,125,0,221
7,-1.2326217074030834,-0.5314282451148888,-0.5080519648131953,-0.5914711353674946,-0.21681582914414904,-0.0014014252311604202,-0.6658357362607893,125,0,221
7,-1.218814893256448,0.9467847284088073,0.7494973502050876,1.2867369200200198,0.8464865216193524,0.6148582022955861,1.5018719265742868,125,0,221
7,-1.2050080791098126,0.4446994403438473,0.5891777809247309,-0.12191912152061561,0.5435689914599836,-0.10419031006843525,-0.6658357362607893,125,0,221
7,-1.1912012649631774,0.49700698791315495,0.5960087370074465,-0.12191912152061561,0.47247610172870175,-0.14066378533327645,-0.6658357362607893,125,0,221
7,-1.177394450816542,-0.5448619651968937,-0.6159513711109945,-0.5914711353674946,-0.17663289146994612,0.17492651200699222,-0.6658357362607893,125,0,221
7,-1.1635876366699065,-0.5739123848742311,-0.5211495806065694,-0.5914711353674946,-0.24154379078981134,-0.017743436875787968,-0.6658357362607893,125,0,221
7,-1.1497808225232713,-0.5609824292953011,-0.6209706388413367,-0.5914711353674946,-0.15499592502999104,0.1359662088831841,-0.6658357362607893,125,0,221
7,-1.1359740083766359,-0.5307565591107872,-0.620673640750783,-0.5914711353674946,-0.1673599058528244,0.18321593820354506,-0.6658357362607893,125,0,221
7,-1.1221671942300007,-1.2770836704167134,-1.5478125800291764,-1.2175404871633335,-1.8426793073464802,-2.3355854218068117,-0.6658357362607893,125,1,221
