unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
1,2.0534000594961284,-1.3471908970946795,-1.4960458128458411,-1.2175404871633335,-1.9137721970777621,-2.136876033837967,-0.6658357362607893,64,1,321
1,2.0672068736427636,-1.30151624881586,-1.5195977614266691,-1.2175404871633335,-1.953955134751963,-2.230191288736331,-0.6658357362607893,63,1,321
1,2.081013687789399,-0.5807971664162586,-0.47413478287207567,-0.5132124663930149,-0.3033636949039693,0.23614984548726367,-0.6658357362607893,62,0,321
1,2.0948205019360344,-0.5893611629685369,-0.4681057216338591,-0.5132124663930149,-0.28790871887542874,0.1754001935039378,-0.6658357362607893,61,0,321
1,2.1086273160826696,-0.5957421800074896,-0.5463350186854432,-0.5132124663930149,-0.23536180037839688,0.4125962030996446,-0.6658357362607893,60,0,321
1,2.1224341302293053,0.3905447562632617,0.6422513397065025,-0.12191912152061561,0.4539301304944561,0.1347820051408148,-0.6658357362607893,59,0,321
1,2.1362409443759405,0.37769876143484404,0.6426671370332745,-0.12191912152061561,0.46629411131728726,0.11275581553282962,-0.6658357362607893,58,0,321
1,2.1500477585225757,-0.5906205742262257,-0.43947510570457426,-0.5132124663930149,-0.26627175243547585,0.24728136066548995,-0.6658357362607893,57,0,321
1,2.163854572669211,-1.308904794860964,-1.486838872038706,-1.2175404871633335,-1.9044992114606383,-2.166362707022853,-0.6658357362607893,56,1,321
1,2.1776613868158465,-1.312599067883516,-1.4829778968615204,-1.2175404871633335,-1.8148603504951109,-2.1275208242732844,-0.6658357362607893,55,1,321
1,2.1914682009624817,0.4572095921702132,0.6434690318777682,-0.12191912152061561,0.5312050106371525,0.1341899032696409,-0.6658357362607893,54,0,321
1,2.205275015109117,1.683204471154254,1.644887193603395,1.678030264892419,1.4121386442638917,1.0549083129584298,1.5018719265742868,53,0,321
1,2.2190818292557526,0.4513323396343372,0.656210249962482,-0.12191912152061561,0.5064770489914879,0.13703199225131432,-0.6658357362607893,52,0,321
1,2.232888643402388,0.40145965382989085,0.6501217891061482,-0.12191912152061561,0.46629411131728726,0.1420056479692482,-0.6658357362607893,51,0,321
1,2.246695457549023,1.6513833467100014,1.674527603040554,1.5997715959179393,1.3935926730296437,1.1131711370827888,1.5018719265742868,50,0,321
1,2.2605022716956586,-1.2941277027707578,-1.476859736196136,-1.2175404871633335,-1.901408216254931,-2.1310734355003706,-0.6658357362607893,49,1,321
1,2.274309085842294,-1.2956389962799841,-1.4935807286942537,-1.2175404871633335,-1.870498264197852,-2.1938362338457176,-0.6658357362607893,48,1,321
1,2.288115899988929,-0.6320971849794167,-0.5390288656578438,-0.5132124663930149,-0.24154379078981134,0.45428017483089783,-0.6658357362607893,47,0,321
1,2.3019227141355647,0.9046364316515149,0.8353891979929314,1.2867369200200198,0.8650324928536003,0.9588693894526212,1.5018719265742868,46,0,321
1,2.3157295282822,-0.6012835895413176,-0.5523937797327158,-0.5132124663930149,-0.20136085311561064,0.461148556536614,-0.6658357362607893,45,0,321
1,2.329536342428835,1.6891656844406424,1.6592619011861467,1.678030264892419,1.4770495435837547,1.131881556212155,1.5018719265742868,44,0,321
1,2.3433431565754708,0.9547609997074986,0.83449820372127,1.2867369200200198,0.8124855743565662,0.9996059981899833,1.5018719265742868,43,0,321
1,2.357149970722106,-1.2972342505397207,-1.4664054034086793,-1.2175404871633335,-1.9230451826948862,-2.1353365689728916,-0.6658357362607893,42,1,321
1,2.370956784868741,-1.3008445628117604,-1.4892148567631283,-1.2175404871633335,-1.858134283375021,-2.157599599329355,-0.6658357362607893,41,1,321
1,2.3847635990153764,0.39801726305887625,0.6753369269940726,-0.12191912152061561,0.5188410298143213,0.22253150245007047,1.5018719265742868,40,0,321
1,2.398570413162012,-0.592887514490064,-0.4292583713895649,-0.5132124663930149,-0.23536180037839688,0.33088614487646384,-0.6658357362607893,39,0,321
1,2.4123772273086472,1.7506249538158194,1.6545099317373022,1.678030264892419,1.4770495435837547,1.1440788547585115,1.5018719265742868,38,0,321
1,2.4261840414552824,-0.532939538624113,-0.4433063810727068,-0.5132124663930149,-0.2631807572297664,0.25651814985594473,-0.6658357362607893,37,0,321
1,2.439990855601918,-0.5879338302098233,-0.42542709602143236,-0.5132124663930149,-0.2291798099669802,0.33325455236119167,-0.6658357362607893,36,0,321
1,2.4537976697485533,-0.5646767023178512,-0.4267338876198658,-0.5132124663930149,-0.247725781201228,0.3080310126488158,-0.6658357362607893,35,0,321
1,2.4676044838951885,-0.5851631254429102,-0.5175262039018282,-0.5132124663930149,-0.17045090105853164,0.558253263410542,-0.6658357362607893,34,0,321
1,2.481411298041824,1.8004136788697516,1.6994457428379248,1.678030264892419,1.4955955148180025,1.1578156181699437,1.5018719265742868,33,0,321
1,2.4952181121884593,-0.5908724564777631,-0.5042503892541241,-0.5132124663930149,-0.17663289146994612,0.5999372351417952,-0.6658357362607893,32,0,321
1,2.5090249263350946,0.8421696332701882,0.8708507700049211,1.3649955889944996,0.8155765695622735,1.079421330425382,1.5018719265742868,31,0,321
1,2.52283174048173,-1.2245242405958665,-1.4617722331960585,-1.2175404871633335,-1.8148603504951109,-2.0236661560678684,-0.6658357362607893,30,1,321
1,2.5366385546283654,1.774721689212916,1.7125730584403547,1.678030264892419,1.554324423726451,1.2538545416757414,1.5018719265742868,29,0,321
1,2.5504453687750006,-0.6153050348769097,-0.4810845381910095,-0.5132124663930149,-0.2291798099669802,0.6262265582222906,-0.6658357362607893,28,0,321
1,2.5642521829216363,-1.230149610880205,-1.4742164531902158,-1.2175404871633335,-1.8735892594035592,-2.008034666668654,-0.6658357362607893,27,1,321
1,2.5780589970682715,-0.517070956777245,-0.4996172190414979,-0.5132124663930149,-0.17663289146994612,0.5994635536448497,-0.6658357362607893,26,0,321
1,2.5918658112149067,-0.5457015727020182,-0.4046075298736868,-0.43495379741853496,-0.15499592502999104,0.3931752617248655,-0.6658357362607893,25,0,321
1,2.605672625361542,-1.2557576397865298,-1.4518524969715976,-1.2175404871633335,-1.7746774128209077,-1.9809164009684956,-0.6658357362607893,24,1,321
1,2.6194794395081775,0.497762634667769,0.7154910688368002,-0.043660452546135764,0.5961159099570177,0.34343870454553754,-0.6658357362607893,23,0,321
1,2.6332862536548127,-0.5514109037368712,-0.4691749147598452,-0.43495379741853496,-0.14263194420715988,0.6542921869163505,-0.6658357362607893,22,0,321
1,2.647093067801448,1.797559013352326,1.7229085919915932,1.678030264892419,1.532687457286496,1.2590650381421535,1.5018719265742868,21,0,321
1,2.6608998819480836,-0.6365471047565827,-0.4679275227795236,-0.43495379741853496,-0.09317602091583525,0.6642394983522075,-0.6658357362607893,20,0,321
1,2.674706696094719,0.9678588767874536,0.8892646516191912,1.3649955889944996,0.8773964736764315,1.174986572434234,1.5018719265742868,19,0,321
1,2.688513510241354,-1.2403088616922222,-1.4472193267589741,-1.2175404871633335,-1.7592224367923694,-1.9882584641711574,-0.6658357362607893,18,1,321
1,2.7023203243879896,-0.5507392177327716,-0.46673953041731386,-0.43495379741853496,-0.1982698579099012,0.7076997756970039,-0.6658357362607893,17,0,321
1,2.716127138534625,1.8694294157910556,1.7176814255978647,1.678030264892419,1.5759613901664062,1.337222485138237,1.5018719265742868,16,0,321
1,2.72993395268126,1.0309134004223675,0.8953531124755196,1.3649955889944996,0.9113974209392177,1.1941706730605457,1.5018719265742868,15,0,321
1,2.7437407668278957,-0.5117814294949543,-0.46403684779328463,-0.43495379741853496,-0.08390303529871135,0.7293707041822826,-0.6658357362607893,14,0,321
1,2.757547580974531,-0.5578758815263363,-0.45346371576960964,-0.43495379741853496,-0.10863099694437366,0.7444100917103232,-0.6658357362607893,13,0,321
1,2.771354395121166,0.5102727864941368,0.7292717802384442,-0.043660452546135764,0.6424808380426351,0.36960960725180453,1.5018719265742868,12,0,321
1,2.7851612092678018,-0.48483002858043023,-0.4472267558680017,-0.43495379741853496,-0.10554000173866641,0.787278267183935,-0.6658357362607893,11,0,321
1,2.798968023414437,-0.48457814632889284,-0.4461872625510661,-0.43495379741853496,-0.11481298735579033,0.7344627802744556,-0.6658357362607893,10,0,321
1,2.812774837561072,-0.4592219996741074,-0.35536524646004775,-0.43495379741853496,-0.14881393461857656,0.581818917883603,-0.6658357362607893,9,0,321
1,2.8265816517077074,1.8738793355682197,1.7397780835349879,1.678030264892419,1.5790523853721157,1.3507224078012021,1.5018719265742868,8,0,321
1,2.840388465854343,-0.5063239807116408,-0.36570078001128076,-0.43495379741853496,-0.16426891064711496,0.603963527865838,-0.6658357362607893,7,0,321
1,2.854195280000978,1.8774896478402594,1.7681414011827694,1.678030264892419,1.6099623374291925,1.4130115246496038,1.5018719265742868,6,0,321
1,2.8680020941476134,-0.5203454260472328,-0.4328223484761942,-0.35669512844405515,-0.012810145567431637,0.8140412717613866,-0.6658357362607893,5,0,321
1,2.881808908294249,1.8288763732935018,1.767012808438666,1.756288933866899,1.6099623374291925,1.437524542116556,1.5018719265742868,4,0,321
1,2.8956157224408843,1.0537507245617772,0.925914215993396,1.3649955889944996,1.007218272316162,1.3764196290105235,1.5018719265742868,3,0,321
1,2.9094225365875195,0.9923754159371126,0.9446547955072705,1.3649955889944996,1.072129171636027,1.351669770795093,1.5018719265742868,2,0,321
1,2.923229350734155,0.5650151958283096,0.7770587730083756,-0.043660452546135764,0.6919367613339598,0.5333849848208834,1.5018719265742868,1,0,321
1,2.9370361648807903,-0.43588091103162285,-0.4010435527870575,-0.35669512844405515,-0.06535706406446351,0.8869882222910691,-0.6658357362607893,0,0,321
2,1.8186842190033274,-0.5378092621538414,-0.4921922667776802,-0.5914711353674946,-0.18899687229277948,0.04122990949398395,-0.6658357362607893,59,0,299
2,1.8324910331499629,0.9697060132987296,0.7938688649336585,1.2867369200200198,0.9237614017620489,0.8453042505598158,1.5018719265742868,58,0,299
2,1.8462978472965983,-0.5093465677300911,-0.570748261728874,-0.5914711353674946,-0.13335895859003596,0.2402945585855455,-0.6658357362607893,57,0,299
2,1.8601046614432335,1.8260217077760763,1.6127520002055926,1.5997715959179393,1.554324423726451,0.9023828709418162,1.5018719265742868,56,0,299
2,1.873911475589869,0.5153104315248881,0.6295398214308445,-0.20017779049509546,0.5652059578999387,0.02429579597816098,1.5018719265742868,55,0,299
2,1.8877182897365041,0.5105246687456741,0.624579953318614,-0.12191912152061561,0.568296953105646,0.0390983427577235,-0.6658357362607893,54,0,299
2,1.9015251038831396,1.7584333036134838,1.6214837440678385,1.5997715959179393,1.563597409343575,0.8881724260334384,1.5018719265742868,53,0,299
2,1.915331918029775,-0.5381451051558912,-0.49320206028555985,-0.5914711353674946,-0.1673599058528244,0.02050634400259642,-0.6658357362607893,52,0,299
2,1.9291387321764102,-0.5398243201661423,-0.4884797906457713,-0.5914711353674946,-0.1828148818813628,0.15858450036235391,-0.6658357362607893,51,0,299
2,1.9429455463230456,-0.5567004310191618,-0.5640658046914381,-0.5914711353674946,-0.12099497776720482,0.2644523149297911,-0.6658357362607893,50,0,299
2,1.956752360469681,0.4337005820267037,0.6063145707496236,-0.20017779049509546,0.559023967488522,-0.0030593104704645297,-0.6658357362607893,49,0,299
2,1.9705591746163162,1.8563315387111006,1.6002780804023768,1.5997715959179393,1.4925045196122952,0.8850934963032868,1.5018719265742868,48,0,299
2,1.9843659887629517,1.022517325371114,0.7844243256540869,1.2867369200200198,0.9175794113506344,0.7837256559568379,1.5018719265742868,47,0,299
2,1.9981728029095869,-1.21705173380025,-1.5051339544167526,-1.2175404871633335,-1.8024963696722796,-2.2031914434104007,-0.6658357362607893,46,1,299
2,2.0119796170562223,0.5051511807128711,0.6172738002910201,-0.20017779049509546,0.5868429243398938,0.022756331113085185,-0.6658357362607893,45,0,299
2,2.0257864312028575,-0.45871823517103266,-0.47214489566537227,-0.5914711353674946,-0.17663289146994612,0.008782726953185488,-0.6658357362607893,44,0,299
2,2.039593245349493,-1.1513104661489355,-1.5077475376136167,-1.2175404871633335,-1.7375854703524143,-2.220362397674691,-0.6658357362607893,43,1,299
2,2.0534000594961284,-0.5589673712830001,-0.5758863286954345,-0.5914711353674946,-0.12408597297291425,0.3512544492451449,-0.6658357362607893,42,0,299
2,2.0672068736427636,-1.2466059179806623,-1.503916262245487,-1.2175404871633335,-1.7839503984380318,-2.1945467560911416,-0.6658357362607893,41,1,299
2,2.081013687789399,-0.5672794855837412,-0.571164059055646,-0.5914711353674946,-0.19208786749848672,0.32188619643448724,-0.6658357362607893,40,0,299
2,2.0948205019360344,-0.4962486906501361,-0.4874996969469476,-0.5914711353674946,-0.17045090105853164,0.09854537062445176,-0.6658357362607893,39,0,299
2,2.1086273160826696,-1.1948021349144293,-1.4981841990978186,-1.2175404871633335,-1.7994053744665701,-2.2010598766741514,-0.6658357362607893,38,1,299
2,2.1224341302293053,-0.4793725797971166,-0.5007161119765453,-0.5914711353674946,-0.12717696817862148,0.08078231448897673,-0.6658357362607893,37,0,299
2,2.1362409443759405,1.045606531762061,0.7838600292820352,1.2867369200200198,0.9083064257335105,0.8544226193760315,1.5018719265742868,36,0,299
2,2.1500477585225757,1.8887403884089384,1.6237409295560397,1.5997715959179393,1.5975983566063612,0.9231064364332038,1.5018719265742868,35,0,299
2,2.163854572669211,-0.4767697965312266,-0.46578913652754605,-0.5914711353674946,-0.16117791544140772,0.07734812363611866,-0.6658357362607893,34,0,299
2,2.1776613868158465,-1.2066406007366957,-1.4647125142925297,-1.2175404871633335,-1.7499494511752456,-2.129060289138349,-0.6658357362607893,33,1,299
2,2.1914682009624817,-0.5307565591107872,-0.5394743627936718,-0.5914711353674946,-0.1364499537957454,0.31951778894975935,-0.6658357362607893,32,0,299
2,2.205275015109117,1.808809753921005,1.6304827862115876,1.5997715959179393,1.5759613901664062,0.8662646567996816,1.5018719265742868,31,0,299
