unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
1,-1.3972141319532485,0.11233069071392801,-0.5291543328285105,-0.6234028441085833,0.8019885883795094,-0.515800713314615,0.3667859344750529,-0.1579587333207037,-0.07340539676558605,-0.024995667658325883,-0.14010410796638845,0.5928916964969616,-0.7510782942468467,0.7355013872938945,-0.32163125056338676,125,0,259
1,-1.384559235598637,0.44259548423290473,-0.2611675612665741,-0.6165227338535697,0.8019885883795094,-0.21397928438144226,0.3312679340146418,-0.1579587333207037,-0.4024125362436494,0.03776563953424038,0.01104051992046313,0.9759532224855397,-0.022433175138095323,0.055027705785025124,0.5832916843586159,125,0,259
1,-1.3719043392440253,-0.31229547238209077,-0.6906806060987348,0.583368494616407,0.8019885883795094,0.01238678732015294,1.1008246106579327,-0.1579587333207037,-0.4494135561690775,-0.18475172233027734,-0.21567642191153255,-0.2488677077454055,-0.7510782942468467,-0.7388582559753426,-0.1964217878697668,125,0,259
1,-1.359249442889414,1.4333898647898349,-0.0922991846659344,-1.2522449214145286,0.8019885883795094,-0.21397928438144226,0.5853582450009531,-0.1579587333207037,-0.35541151631818796,0.07770465320226068,0.38890208963587375,-0.3049850013615633,-0.022433175138095323,-0.11509071459220228,-0.8774853804001489,125,0,259
1,-1.3465945465348024,-1.4918125920928367,0.46202961678412313,-0.5119450579777448,0.8019885883795094,0.08784214455173046,1.6390589253280303,-0.1579587333207037,-0.7784206956471409,0.12905481363255397,0.01104051992046313,-0.32694394234179147,-0.022433175138095323,0.9056198076711218,0.6705588856299175,125,0,259
1,-1.3339396501801908,-0.17075341801666175,-0.3712991112235566,-0.18720385394229874,0.8019885883795094,-0.21397928438144226,1.5334156419071758,-0.1579587333207037,-1.1544288550506323,0.03776563953424038,-0.06453179402468097,0.36354275737006714,0.706211943970656,-0.34191527509515873,0.3840948118915039,125,0,259
1,-1.3212847538255792,0.6313182233867206,-0.0922991846659344,-0.03859347243455594,0.8019885883795094,0.08784214455173046,1.5033619492098664,-0.1579587333207037,0.3026027626379388,0.060587933058851205,-0.06453179402468097,-0.3928207652825192,-0.7510782942468467,-0.7955643961010717,0.20007484399331255,125,0,259
1,-1.3086298574709676,0.017969321137154156,0.4051283159729967,-0.5903783148846369,0.19139724942842218,0.23875285901831683,0.49155429506701276,-0.1579587333207037,-0.026404376840124574,-0.14481270866225704,-0.4423933637435282,0.45625828595328627,-0.7510782942468467,0.39526454653943965,0.6771987813788055,125,0,259
1,-1.2959749611163562,-1.5861739616696107,0.31151649850958457,0.7072104792062136,0.8019885883795094,0.08784214455173046,0.8248770686190479,-0.1579587333207037,-0.026404376840124574,-0.29886318995307204,-0.14010410796638845,0.21470993517069017,-0.022433175138095323,0.055027705785025124,0.7749001045412507,125,0,259
1,-1.2833200647617446,0.2538727450790888,0.23442441353974275,0.12102508548118984,0.8019885883795094,-0.2894346416164511,1.0835209694080823,-0.1579587333207037,0.16159970286162115,-0.22469073599823278,-0.29124873585667665,-0.03903782726760746,-0.7510782942468467,-0.22850299484370065,0.8583730796703306,125,0,259
1,-1.270665168407133,-0.0763920484398879,-0.6851740286008502,-1.3059097814034217,0.8019885883795094,-0.1385239271464334,0.9195917365135329,-0.1579587333207037,0.16159970286162115,-0.0706402547074178,0.01104051992046313,0.5660529908544703,-0.022433175138095323,-0.058384574466473244,0.23801710541563081,125,0,259
1,-1.2580102720525215,-1.0200057442084312,-0.5273188069958963,-0.4995608595187767,0.19139724942842218,0.08784214455173046,1.5589157448019275,-0.1579587333207037,-0.26140947646733176,-0.1276959885188476,-0.36682104979838415,-1.0076711127291234,-0.022433175138095323,0.6220891070424364,-0.20495879668979936,125,0,259
1,-1.2453553756979099,-0.9256443746316573,0.6547598292087903,-0.800909688687283,0.8019885883795094,-0.36488999884802864,0.7638589652638849,-0.1579587333207037,-0.8254217155725689,-0.1676350021868679,-0.06453179402468097,-0.4440582942364137,-0.7510782942468467,0.3385584064137106,0.3765063596070268,125,0,259
1,-1.2327004793432983,0.8200409625402684,0.21606915521355813,-0.06473789140348866,0.8019885883795094,-0.0630685699148559,0.837627120066341,-0.1579587333207037,-0.16740743661644222,0.10623252010794314,-0.4423933637435282,0.6685280487622159,-1.479723413355598,0.28185226628798155,-0.015247489578275408,125,0,259
1,-1.220045582988687,0.06515000592554109,-0.9751871101541999,-0.6701875938424942,0.8019885883795094,-0.5912560705496238,1.069860200000079,-0.1579587333207037,-0.12040641669101414,0.20893284096852968,-0.21567642191153255,0.009759819355155422,-1.479723413355598,0.22514612616225252,0.6449478591698535,125,0,259
