unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
1,1.2223494134513422,1.3626188376072546,0.3060099210117417,2.1520336327538105,0.8019885883795094,0.7669403596530847,1.0789673796053592,-0.1579587333207037,1.9946394799536837,-0.7895425007312643,0.766763659354721,1.2565396905663289,0.706211943970656,-1.5894503578614394,-0.8736911542579272,51,0,259
1,1.2350043098059538,2.1646904790106367,2.470094877665949,1.9098537517782146,0.8019885883795094,0.7669403596530847,1.6645590282227822,-0.1579587333207037,1.2426231611466674,-0.6411975928215858,0.6156190314678694,0.7636834596765667,0.706211943970656,-0.7955643961010717,-0.8376460059067534,50,0,259
1,1.2476592061605654,0.9144023321173104,2.1782462702800265,0.8998535663459057,0.8019885883795094,0.8423957168846623,1.0844316873684612,-0.1579587333207037,1.383626220922985,-1.131876903599778,0.9179082872415726,1.7054780394955913,2.1635021821881586,-1.1925073769812555,-1.049174113336086,49,0,259
1,1.260314102515177,0.3246437722619374,1.3155491289505183,1.7034504441285578,0.8019885883795094,0.6914850024180759,0.9214131724346221,-0.1579587333207037,1.853636420177366,-0.5384972719610641,0.8423359732964285,1.2516599259040222,1.4348570630794075,-2.3266301794960778,-1.6012340170306265,48,0,259
1,1.2729689988697885,1.5041608919726834,1.7946213712633066,2.739595048529831,0.8019885883795094,0.6914850024180759,1.6427017971702087,-0.1579587333207037,1.4776282607738747,-0.7381923403010359,0.9934806011832801,1.2053021616124342,1.4348570630794075,-2.2132178992445795,-1.4447221886636437,47,0,259
1,1.2856238952244001,2.0939194518280564,0.8548321449639146,1.9208619281861863,0.8019885883795094,0.465118930719912,1.6208445661176352,-0.1579587333207037,1.7596343803264765,-0.6240808726781764,0.6911913454095769,0.8588388705909176,1.4348570630794075,-1.6461564979872085,-2.791672469155487,46,0,259
1,1.2982787915790115,0.9379926745115039,2.3397725435502092,1.6497855841396334,0.8019885883795094,0.465118930719912,1.0780566616448146,-0.1579587333207037,1.336625200997557,-0.715370046776425,1.0690529151284243,1.0296306337705659,2.1635021821881586,-1.816274918364436,-1.3318439609322779,45,0,259
1,1.310933687933623,1.740064315914618,0.9998386857405686,2.2923878819555745,0.8019885883795094,0.9178510741196712,1.5088262569729685,-0.1579587333207037,1.336625200997557,-0.8922428215918509,0.8423359732964285,0.9222758112005136,2.1635021821881586,-1.816274918364436,-1.8933894299824063,44,0,259
1,1.3235885842882347,2.47136493013542,0.8658452999596004,2.135521368141853,0.8019885883795094,0.5405742879514895,1.5825944117755903,-0.1579587333207037,1.5716303006247307,-0.9378874086409428,0.8423359732964285,1.7591554507806175,2.89214730129691,-2.0430994788673926,-2.4663175774592,43,0,259
1,1.3362434806428463,1.4333898647898349,2.356292276043779,1.534199731855837,0.8019885883795094,0.9933064313512486,1.413200871117939,-0.1579587333207037,2.182643559655429,-0.8066592208746738,1.2201975430152758,2.115378271126661,0.706211943970656,-1.7028626381129377,-1.9133091172291041,42,0,259
1,1.3488983769974578,1.4097995223956414,2.007542367846731,0.9370061617228415,0.8019885883795094,0.7669403596530847,1.5944337452623387,-0.1579587333207037,1.9006374401027941,-0.9150651151163968,0.8423359732964285,1.0662288687376273,1.4348570630794075,-1.986393338741623,-1.4276481710235784,41,0,259
1,1.3615532733520694,1.2446671256362871,1.8772200337309912,2.275875617343617,0.8019885883795094,1.3705832175194301,0.6327155789482785,-0.1579587333207037,1.9476384600282222,-0.7724257805878548,1.1446252290701315,0.8832376939023207,1.4348570630794075,-1.816274918364436,-0.9951063908093254,40,0,259
1,1.3742081697066808,1.0795347288766646,1.4807464538859711,2.535943784982167,0.8019885883795094,1.219672503052844,1.3767721526969832,-0.1579587333207037,1.806635400251938,-0.6640198863461317,0.6156190314678694,1.3687742777986445,2.1635021821881586,-1.1925073769812555,-1.0482255568005305,39,0,259
1,1.3868630660612924,2.4477745877412267,1.5174569705382985,3.0051673043723977,0.8019885883795094,1.0687617885862575,1.3048254338154506,-0.1579587333207037,2.2766455995062858,-0.9949431424523725,0.38890208963587375,1.7201173334824245,2.1635021821881586,-1.2492135171070249,-1.633484939239612,38,0,259
1,1.399517962415904,1.6692932887320377,1.7156937604608087,3.0973607817892543,0.8019885883795094,1.0687617885862575,1.4341473842099677,-0.1579587333207037,2.323646619431747,-0.9721208489278266,0.766763659354721,2.2812902696440025,1.4348570630794075,-2.4967485998733054,-1.6277936000262458,37,0,259
1,1.4121728587705156,1.83442568549166,2.347114646880708,1.330548468308173,0.8019885883795094,0.5405742879514895,1.9924174940117152,-0.1579587333207037,3.310668037865937,-1.0805267431694847,1.1446252290701315,1.4297713360770656,2.89214730129691,-1.929687198615894,-2.3249826536611375,36,0,259
1,1.4248277551251272,2.6836780116834293,1.9084239728854757,2.1465295445498245,0.8019885883795094,0.6914850024180759,2.0415962638799643,-0.1579587333207037,1.7596343803264765,-1.0862323165506211,0.9934806011832801,1.5054076883423197,2.89214730129691,-2.0430994788673926,-1.8469101597400555,35,0,259
1,1.4374826514797385,3.2970269139329957,2.497627765155205,2.109376949172889,0.8019885883795094,1.0687617885862575,1.4450759997363374,-0.1579587333207037,1.6186313205501588,-1.1775214906489349,1.2201975430152758,1.6566803928728284,2.1635021821881586,-0.90897667635257,-1.6296907130973568,34,0,259
1,1.4501375478343501,2.023148424645208,3.512673550591824,3.1028648699932404,0.8019885883795094,0.7669403596530847,1.9896853401300814,-0.1579587333207037,2.182643559655429,-1.0919378899317578,1.295769856956983,1.7298768628069512,1.4348570630794075,-1.986393338741623,-1.9929878662159624,33,0,259
