unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
1,-1.5560846669628146,-1.7735515796260226,0.216226743915063,-0.7839772451240307,0.16092272336468236,1.0427688148734606,-0.28488305723267215,-1.2259483751104856,0.12644036312417634,-0.01589989920358944,-0.9638705605018253,-0.3530130053056458,-0.5899488041597141,1.3134132968928751,1.1263867777151284,125,0,192
1,-1.538044477745094,-0.9412993254294192,0.6479863580903447,-0.4000108463581435,0.16092272336468236,0.12716651096540188,-0.6384562237141989,-1.409070963373088,0.2300907885196921,1.1168138704432062,-0.09370532891303374,0.07499866375641373,-0.5899488041597141,0.8859073360562583,1.1816466641126662,125,0,192
1,-1.5200042885273732,-0.43690401985549426,-0.1320321901603075,-0.23977290041649438,0.16092272336468236,0.8926700765278466,0.0686901092488545,-0.642892964368929,-0.9100638908307975,1.3725879474601976,-0.7898375141809013,-0.41216908964753485,-2.229877848666317,0.5296523686924447,0.22781297281602375,125,0,192
1,-1.5019640993096524,-0.43690401985549426,-1.1910652060620057,-0.5919940457411043,0.16092272336468236,1.1778576793845306,0.5990498589751642,-0.9417628489861641,-1.6356168685992976,2.176449332370921,0.08032771739997611,-2.138134844564238,-0.5899488041597141,0.03089541438307535,0.5845996306435899,125,0,192
1,-1.4839239100919317,-0.3864644892981591,-1.1788455943400742,0.06558620411383112,0.16092272336468236,0.5024133568293521,-0.28488305723267215,-0.4519963039632503,-0.858238678133058,0.9523876780752737,-0.6158044678678916,-0.008515808255737656,0.23001571809358742,0.17339740132858053,0.9509967034968353,125,0,192
1,-1.4658837208742108,-1.067398151822757,-0.8489160778476009,-1.1210816030956334,0.16092272336468236,1.508074903744677,-0.9920293901957256,-0.9244871331122774,-1.4801412305060793,0.020639254655951112,-0.7898375141809013,-0.6557529663494782,-1.4099133264130155,0.7434053491107024,0.5005084991690998,125,0,192
1,-1.4478435316564902,-0.10904707123252906,0.7498164557731994,-1.2117823272135388,0.16092272336468236,1.012749067204372,-0.9920293901957256,-0.10820955807419239,-0.4436369765510685,1.189892178162495,-0.7898375141809013,-1.122042101750389,-0.5899488041597141,1.598417270783936,0.6266451963808777,125,0,192
1,-1.4298033424387695,0.09271105099681154,-1.1564429728498202,-0.7280451319179626,0.16092272336468236,0.27726524931101604,-1.3456025566772523,-1.6915289179101465,-1.0655395289240528,1.4639358321092568,-0.7898375141809013,-0.767105595698931,-1.4099133264130155,0.6721543556379499,-0.17582445826164841,125,0,192
1,-1.4117631532210486,-1.0169586212654218,0.47691179398316547,-1.6607509115972434,0.16092272336468236,0.03710726795813575,-0.46166964046941583,-1.2026261586809428,-0.8064134654353186,0.22160460088363185,-0.4417714215469675,-1.9780654398743844,-0.5899488041597141,1.2421623034200717,0.977425344817421,125,0,192
1,-1.393722964003328,-2.0509689976916525,0.5298634447782481,-0.8051407474181926,0.16092272336468236,-0.11299147038747843,-0.46166964046941583,-0.7500024027866182,-2.153868995576803,0.22160460088363185,-0.2677383752339577,-0.03635396559310085,0.23001571809358742,0.5296523686924447,1.7318429243316364,125,0,192
1,-1.3756827747856073,-0.613442376806454,-1.402871809242336,-0.7779305301828072,0.16092272336468236,1.3129465438954298,-0.46166964046941583,-0.9305336336680906,-1.5319664432038187,-0.490908899378032,-1.1379036068148352,0.15155359643411614,-0.5899488041597141,0.45840137521964147,1.843563999004917,125,0,192
1,-1.3576425855678864,-1.1682772129377141,-1.0647958849352417,-0.8520027882124427,0.16092272336468236,1.282926796226341,0.24547669249363752,-0.9512644927166604,-1.3764908051105633,0.23987417781340212,-0.9638705605018253,-1.2473138097684924,-1.4099133264130155,1.3134132968928751,0.489696782265216,125,0,192
1,-1.3396023963501658,1.3789190802102913,-1.3132613232814128,-0.7492086342121589,0.16092272336468236,-0.3381395779058144,0.7758364422119078,-1.1715298701080095,-0.3399865511555527,0.3312220624624612,0.08032771739997611,-0.5026431009939498,0.23001571809358742,0.3871503817468889,-0.5950788137560226,125,0,192
1,-1.3215622071324449,-0.43690401985549426,0.8781223788536185,-1.0016589830070108,0.16092272336468236,1.2228873008881636,0.24547669249363752,-1.1240216514548993,-0.029035274969078956,0.002369677726180838,-1.311936653135759,-1.1568397984220775,0.23001571809358742,2.1684252185660577,0.689112894047643,125,0,192
