unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
1,1.2040642833484596,0.7232051829640743,1.709055975945698,1.5545897583829922,0.16092272336468236,-1.6439986015123678,1.1294096086934347,-0.9763142807337805,1.4738958932656607,-1.7332401306034493,1.8206581805696451,1.7313690253296783,1.0499802403468887,-0.39661054645354143,-1.0647878481351165,38,0,192
1,1.2221044725661803,0.7736447135216962,0.35878888067106884,1.3762116676177758,0.16092272336468236,-1.163682638806607,1.4829827751749614,-0.9348525626366408,0.8519933408926764,-0.8014917071843344,1.6466251342566354,1.5051839969635483,1.0499802403468887,-1.3941244550722802,-0.6046892287817017,37,0,192
1,1.2401446617839011,1.303259784374002,-0.6167434551307182,2.3346159857971105,0.16092272336468236,-0.6383370545970428,3.250848607590634,-1.3969779622614615,0.6965177027994212,-1.6784313998141385,1.4725920879357113,0.47169240581382377,1.8699447626001904,-0.752865513817355,-0.5542345498969821,36,0,192
1,1.2581848510016218,-0.8152004990357946,1.9147527732650629,1.0103854136754904,0.16092272336468236,-2.019245447376318,1.1294096086934347,-0.6273448200824623,1.4220706805679213,-1.3313094381480879,1.6466251342566354,0.10979636042810227,-0.5899488041597141,-1.4653754485450328,-1.079203470673614,35,0,192
1,1.2762250402193425,0.8997435399150341,1.6662873349188918,0.650605874674394,0.16092272336468236,-0.7133864237697646,2.1901291081380148,-0.964221279622154,1.2147698297769265,-1.4409268997269171,2.5167903658375126,0.24898714711491823,1.0499802403468887,-0.8953675007629107,-0.43050045644161333,34,0,192
1,1.2942652294370633,0.9249633051937016,0.18364111265653282,2.204611614561407,0.16092272336468236,-2.22938368106028,0.9526230254566909,-1.06442043169032,1.629371531358916,-1.861127169112049,2.6908234121584367,0.37077908546592087,1.0499802403468887,-0.8241165072901582,-0.8677743401090986,33,0,192
1,1.312305418654784,2.3372701608005193,0.4097039295124962,1.8584371841780205,0.16092272336468236,-2.6946897699314962,2.366915691382798,-1.2924598812247452,2.0439732329409424,-2.1899795538481217,2.5167903658375126,0.4751721754810483,2.6899092848534916,-2.534140350636524,-0.5230007010635781,32,0,192
1,1.3303456078725049,1.2023807232593318,1.1326976230607553,1.7420379215600268,0.16092272336468236,-1.298771503317677,1.8365559416564878,-1.06442043169032,1.6811967440566924,-2.1899795538481217,1.8206581805696451,0.37773862480024617,1.0499802403468887,-1.536626442017836,-0.3488119287235323,31,0,192
1,1.3483857970902255,1.580677202439632,0.729450436236647,2.674743701239308,0.16092272336468236,-1.47888998933238,1.3061961919382175,-1.3762471032127346,1.7848471694521713,-2.2447882846374325,2.168724273203579,2.5003981217744213,1.0499802403468887,-0.6816145203446023,-2.0594658032907995,30,0,192
1,1.3664259863079462,0.8240842440790314,2.423903261679336,2.313452483502914,0.16092272336468236,-1.8841565828654188,2.1901291081380148,-0.9624937080347339,2.303099296429677,-2.5005623616546315,2.168724273203579,2.897091863831893,0.23001571809358742,-1.6078774354905885,-2.202420726797484,29,0,192
1,1.384466175525667,1.6311167329969671,2.1021201530015303,1.6588955911186076,0.16092272336468236,-2.6496601484278632,1.6597693584197442,-0.990134853432827,1.3184202551724422,-1.8976663229715895,3.5609886437472285,1.7626869523342041,1.0499802403468887,-1.821630415908897,-1.7915754844505416,28,0,192
1,1.4025063647433877,0.5971063565707364,1.709055975945698,0.348270127614663,0.16092272336468236,-1.3137813771522213,2.013342524901271,-1.8392362886312654,2.303099296429677,-1.78804886139276,2.8648564584714467,2.176779542727551,0.23001571809358742,-2.0353833963271546,-1.3494963932702382,27,0,192
1,1.4205465539611086,2.0598527427348894,1.6459213153823393,2.5069473616211377,0.16092272336468236,-2.3044330502330017,2.5437022746195415,-1.4919943995673672,2.147623658336421,-3.0121105156886148,2.5167903658375126,1.2755191989303174,1.8699447626001904,-1.821630415908897,-2.1651803685730573,26,0,192
1,1.4385867431788293,1.2528202538166668,1.0573433507754189,1.3505131291176875,0.16092272336468236,-1.6439986015123678,2.7204888578643245,-1.5835556936987472,2.095798445638682,-2.153440399988581,1.8206581805696451,1.1676463392480272,1.0499802403468887,-0.752865513817355,-0.289948136691338,25,0,192
1,1.45662693239655,0.39534823434110916,0.5196804350099719,1.4986576451769584,0.16092272336468236,-2.3644725455711795,2.5437022746195415,-2.075913596102634,2.0439732329409424,-1.6236226690248277,1.9946912268905692,2.187218851729039,0.23001571809358742,-0.8241165072901582,-0.5794618893393206,24,0,192
1,1.4746671216142708,1.7067760288332565,0.30991043378329675,1.8539021479721287,0.16092272336468236,-1.4338603678285762,3.074062024345851,-0.4494049465821201,2.251274083731937,-2.2447882846374325,1.8206581805696451,1.6374152443160388,1.0499802403468887,-2.1066343897999578,-1.6606335797259455,23,0,192
1,1.4927073108319915,1.0006226010297044,0.8292439319658464,1.757154708913034,0.16092272336468236,-2.4695416624131603,2.366915691382798,-1.412526106547771,2.147623658336421,-2.6284494001630234,3.2129225511132944,2.100224610049787,1.8699447626001904,-1.536626442017836,-1.9669655586688346,22,0,192
1,1.5107475000497124,1.858094620505262,0.6968648049781168,1.3913284549707485,0.16092272336468236,-1.4338603678285762,2.1901291081380148,-1.5775091931427767,3.0286522741981767,-3.322693323494917,2.5167903658375126,2.176779542727551,1.8699447626001904,-1.3941244550722802,-0.9710863016349471,21,0,192
1,1.528787689267433,2.034632977456222,0.625583736600137,1.2008569343231195,0.16092272336468236,-2.9648674989534656,2.897275441101068,-1.8383725028375553,3.2359531249891713,-2.06209251533973,3.2129225511132944,1.0388948615626994,0.23001571809358742,-1.6078774354905885,-2.003004615015057,20,0,192
1,1.5468278784851537,1.126721427423329,0.4178503373271171,2.9453341948577614,0.16092272336468236,-2.3044330502330017,2.5437022746195415,-0.9987727113697704,2.3549245091274162,-2.8476843233204745,2.6908234121584367,2.7648606164794027,1.8699447626001904,-2.0353833963271546,-1.7579390318607713,19,0,192
1,1.5648680677028746,0.29446917322643884,2.2752313190623648,2.538692615062415,0.16092272336468236,-2.019245447376318,2.5437022746195415,-1.6526585571939798,2.8731766361049216,-2.6467189770927937,2.342757319524503,0.6248022711693523,0.23001571809358742,-2.1778853832727103,-3.4782033214537176,18,0,192
1,1.5829082569205952,2.7407864052594872,2.983968798935037,2.5296225426506314,0.16092272336468236,-3.0399168681263578,2.7204888578643245,-1.530864760283534,2.147623658336421,-2.3544057462162615,2.5167903658375126,2.0654269133780985,1.0499802403468887,-2.1066343897999578,-2.017420237553554,17,0,192
1,1.600948446138316,0.8493040093576989,0.7396334460049232,2.5613677960919086,0.16092272336468236,-2.634650274593319,2.7204888578643245,-1.2648187358266523,2.0439732329409424,-3.4140412081439764,2.168724273203579,1.9366754356927705,1.0499802403468887,-1.1091204811812192,-0.9146251133592046,16,0,192
1,1.6189886353560368,3.1947421802757905,2.72532035082059,2.7518393167395376,0.16092272336468236,-2.6046305269242302,3.074062024345851,-1.2250845893167754,3.0286522741981767,-2.610179823233253,2.6908234121584367,1.6791724803221146,2.6899092848534916,-1.7503794224360936,-1.8972900497327994,15,0,192
1,1.6370288245737574,2.1607318038495595,3.399435597481077,2.8516101132692615,0.16092272336468236,-2.22938368106028,2.7204888578643245,-1.2276759466979057,2.8731766361049216,-2.6832581309523342,2.168724273203579,1.6478545533175886,1.8699447626001904,-1.6078774354905885,-1.7807637675467005,14,0,192
1,1.6550690137914783,0.8493040093576989,0.7986949026609715,3.5772159062126088,0.16092272336468236,-3.1449859849681685,3.250848607590634,-1.3952503906740414,2.9768270615004373,-2.3544057462162615,1.8206581805696451,2.2637737844068035,1.8699447626001904,-0.752865513817355,-1.6390101459182207,13,0,192
1,1.673109203009199,2.6651271094234845,2.287450930784296,1.7163393830599731,0.16092272336468236,-1.1336628911375184,2.366915691382798,-1.8185054295826957,2.095798445638682,-3.3409629004246875,3.5609886437472285,1.5330221543009115,1.8699447626001904,-0.11160657256248045,-3.8229769604991954,12,0,192
1,1.6911493922269196,2.312050395521852,1.643884713428684,2.245426940414502,0.16092272336468236,-2.754729265269674,2.7204888578643245,-1.908339152126498,3.391428763082427,-2.26305786156741,2.6908234121584367,1.4738660699590223,3.509873807106793,-3.8166582331463235,-1.9225173891751806,11,0,192
1,1.7091895814446405,4.253972321980975,2.737539962542521,3.149410824123066,0.16092272336468236,-2.6496601484278632,3.250848607590634,-1.6543861287814,2.769526210709406,-2.208249130777892,3.0388895047923707,2.998005184179858,3.509873807106793,-3.1753992918914493,-1.7603416356171804,10,0,192
1,1.7272297706623612,1.807655089947927,1.7497880150188492,2.0020466640313996,0.16092272336468236,-3.4301735878248523,2.366915691382798,-1.6794359167983628,3.0286522741981767,-2.957301784899304,2.6908234121584367,2.590872133120836,2.6899092848534916,-2.249136376745463,-2.342973046547759,9,0,192
1,1.745269959880082,3.9008956080793427,3.421838218971331,4.041301277949286,0.16092272336468236,-4.00054879353805,2.897275441101068,-1.0773772185956565,3.2359531249891713,-3.468849938933287,3.5609886437472285,2.911010942500544,1.8699447626001904,-3.1753992918914493,-3.7316780177554354,8,0,192
1,1.7633101490978027,3.219961945554458,3.0185910321472225,2.813818144886795,0.16092272336468236,-3.0399168681263578,3.781208357308904,-1.4401672519460214,3.650554826571161,-3.377502054284228,3.3869555974263044,2.3925252620921316,1.8699447626001904,-2.6053913441093273,-3.0661567772285707,7,0,192
1,1.7813503383155234,2.4885887524725248,1.3282114106118437,3.1010371045935186,0.16092272336468236,-1.6439986015123678,2.366915691382798,-0.7785073339784214,3.4950791884779058,-2.9024930541097853,3.0388895047923707,3.2381092912146388,3.509873807106793,-2.890395318000388,-3.2295338326647753,6,0,192
1,1.7993905275332442,2.009413212177554,0.7050112127927378,3.247669941917492,0.16092272336468236,-3.880469802861524,3.781208357308904,-1.9584387281607383,4.0651565281531505,-3.907319785248189,3.5609886437472285,3.206791364210113,2.6899092848534916,-3.246650285364202,-2.9195979480872727,5,0,192
1,1.817430716750965,3.09386311916112,2.7986380211522714,2.568926189768395,0.16092272336468236,-2.5896206530895154,4.134781523790431,-1.9411630122868515,2.8731766361049216,-3.4323107850737467,2.6908234121584367,3.1685138978712,2.6899092848534916,-2.6053913441093273,-4.4020044657951605,4,0,192
1,1.8354709059686858,4.178313026144686,1.5339082079312085,3.3595341683295943,0.16092272336468236,-4.4508450085747215,3.427635190827378,-1.3676092452759483,3.287778337686911,-3.81597190059913,4.431153875328106,3.0849994258591105,1.8699447626001904,-2.8191443245276355,-2.5532008752340274,3,0,192
1,1.8535110951864064,2.81644570109549,2.155071803796613,3.0481283488580795,0.16092272336468236,-3.565262452335922,3.781208357308904,-1.7105322053712961,4.583408655130656,-2.9755713618290742,4.77921996796204,3.2241902125459263,4.329838329360094,-2.7478933310548324,-3.0961893241837704,2,0,192
1,1.871551284404127,2.0598527427348894,2.7945648172449147,3.020918131622694,0.16092272336468236,-4.120627784214575,3.6044217740721605,-1.5222269023465906,3.650554826571161,-3.8342414775289004,3.909054736381162,3.0536814988545844,1.0499802403468887,-3.032897304945893,-2.3513821596951914,1,0,192
1,1.889591473621848,2.5642480483085275,2.6010876316475278,3.2370881907704114,0.16092272336468236,-3.6253019476740995,4.311568107035214,-2.346278549528066,4.168806953548667,-2.9024930541097853,4.257120829015096,2.841415549157167,2.6899092848534916,-2.8191443245276355,-4.328725051224511,0,0,192
2,2.5751186638952364,0.39534823434110916,1.0247577195169348,1.0466657033226594,0.16092272336468236,-0.3531494517405294,0.24547669249363752,1.4509237995385087,1.266595042474666,-1.3313094381480879,0.25436076372090005,0.6456808891723901,1.0499802403468887,-1.1803714746539717,-1.2485870355008415,57,0,287
2,2.593158853112957,1.1771609579806641,1.0471603410071426,-0.1672123211221562,0.16092272336468236,-1.5839591061741902,0.9526230254566909,0.9585658971344648,1.0074689789859317,0.1119871393050102,0.6024268563548338,1.1258891032419516,1.0499802403468887,-0.467861539926294,-0.4869616447173558,56,0,287
2,2.6111990423306777,1.1519411927019965,0.34453266699543583,0.8879394361163075,0.16092272336468236,-0.2030507133949152,0.5990498589751642,0.888599247845522,0.5928672774039422,-1.4043877458673766,-0.09370532891303374,0.34294092812855764,1.0499802403468887,-1.2516224681267243,-0.953066773461836,55,0,287
2,2.6292392315483983,1.1015016621446614,2.242645687803881,1.1419014636464568,0.16092272336468236,-0.26309020873309263,-0.10809647398788917,0.8920543910202051,1.1111194043814108,-0.07070862999290027,0.6024268563548338,0.6387213498380647,-0.5899488041597141,-1.7503794224360936,0.770801421765724,54,0,287
2,2.6472794207661194,2.43814922191519,0.008493344642043094,0.9499182642635303,0.16092272336468236,-0.5332679377552323,0.7758364422119078,0.8428186007798322,0.6965177027994212,-0.45436974551849146,0.4283938100339099,0.15503336610134064,1.0499802403468887,-0.04035557908972787,-0.7416376428973207,53,0,287
2,2.66531960998384,0.26924940794777125,1.2019420894850799,0.09581977881981109,0.16092272336468236,-1.8691467090308744,0.7758364422119078,1.1641469160330573,2.095798445638682,-0.01589989920358944,0.7764599026678437,1.4007909069484825,1.0499802403468887,-0.39661054645354143,-1.3398859782446015,52,0,287
2,2.6833597992015608,1.2276004885379992,1.939191996708972,0.736771562586442,0.16092272336468236,-0.21806058722945956,1.3061961919382175,0.7357091623621428,0.9556437662881923,-0.9111091687631637,0.6024268563548338,1.3311955136050437,1.0499802403468887,-1.7503794224360936,-0.6034879269034972,51,0,287
2,2.7013999884192814,1.5554574371609644,0.898488398390171,2.112399211708204,0.16092272336468236,-1.3287912509867656,0.5990498589751642,0.7970379537142993,1.0592941916836711,-1.7697792844629898,0.7764599026678437,1.5504210026367866,1.0499802403468887,-2.1778853832727103,-0.762059774826841,50,0,287
2,2.719440177637002,1.5302376718822968,2.2406090858502257,1.2008569343231195,0.16092272336468236,-1.0285937742955373,0.5990498589751642,1.087269980394434,0.3855664266129474,-0.6005263609566537,0.7764599026678437,1.338155052939369,1.0499802403468887,-1.4653754485450328,-1.7098869567324606,49,0,287
2,2.737480366854723,0.5214470607347337,1.9819606377357322,1.7692481387954122,0.16092272336468236,-0.9235246574537268,0.9526230254566909,1.010393044755968,1.992148020243166,-1.8428575921822785,0.7764599026678437,0.07499866375641373,1.0499802403468887,-1.3941244550722802,-0.6299165682240403,48,0,287
2,2.755520556072444,0.2188098773904361,2.2548652995258123,0.11395992364337845,0.16092272336468236,-0.7283962976044795,0.5990498589751642,1.503614732953722,1.1111194043814108,-0.8928395918333935,0.6024268563548338,1.8218430366760932,0.23001571809358742,-0.8241165072901582,-0.13498019440260792,47,0,287
2,2.7735607452901645,1.5554574371609644,2.0389854924381714,1.8962291525604869,0.16092272336468236,-1.9592059520381404,1.4829827751749614,1.3438143611208195,1.3184202551724422,-1.0389962072715557,0.9504929489887677,0.4403744788092979,2.6899092848534916,-0.5391125333990973,-1.861250993386577,46,0,287
2,2.791600934507885,3.144302649718455,1.0308675253779007,0.44199420920319754,0.16092272336468236,-0.8935049097844674,0.9526230254566909,1.579627882798478,0.48921685200842635,-0.1255173607822111,0.08032771739997611,0.2803050741194441,0.23001571809358742,-0.6816145203446023,-1.3158599406804676,45,0,287
2,2.809641123725606,1.303259784374002,1.0878923800802938,0.8501474677338412,0.16092272336468236,-1.4338603678285762,0.24547669249363752,1.531255878351815,0.5410420647061659,-1.1303440919206147,-0.2677383752339577,1.268559659595992,1.8699447626001904,-2.1778853832727103,-0.6287152663458357,44,0,287
2,2.827681312943327,0.8997435399150341,1.4972493727653677,1.096551101587504,0.16092272336468236,-1.47888998933238,0.9526230254566909,1.0777683366639377,1.3702454678701819,-1.9524750537609004,1.1245259953017774,1.7000510983251524,0.23001571809358742,-2.1778853832727103,0.20979344464291264,43,0,287
