unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
1,0.5832124536077771,-0.4920090047860443,-0.14407663849912838,-0.058976007034255824,-0.6726404044773376,29,0,149
1,0.6012404441323046,0.889256875598512,0.8697662979330292,0.546397370225396,1.4866784590156021,28,0,149
1,0.619268434656832,1.8460419121481502,1.5146572177430855,0.6552405946125703,1.4866784590156021,27,0,149
1,0.6372964251813595,0.4567018964340608,0.6248317658897867,-0.2054911469815015,1.4866784590156021,26,0,149
1,0.6553244157058871,-0.5374260160146671,-0.16577969830042846,0.08873128213957879,-0.6726404044773376,25,0,149
1,0.6733524062304146,-0.5657695952443804,-0.15957882407148466,0.043071966761389864,-0.6726404044773376,24,0,149
1,0.6913803967549421,1.0721865041582397,0.8852684835053855,0.6158996701352767,1.4866784590156021,23,0,149
1,0.7094083872794696,0.9461122452106387,0.9162728546501001,0.5586765072592251,1.4866784590156021,22,0,149
1,0.7274363778039972,1.9049158155926602,1.5673646486891002,0.6170918193618656,1.4866784590156021,21,0,149
1,0.7454643683285247,0.9908564118284658,0.900770669077744,0.6241254997987165,1.4866784590156021,20,0,149
1,0.7634923588530522,-0.5643398004464436,-0.11927314158335531,0.0859893389184286,-0.6726404044773376,19,0,149
1,0.7815203493775796,-1.243408223890693,-1.7780069978255693,-2.366500050011393,-0.6726404044773376,18,1,149
1,0.7995483399021072,0.5300419590106508,0.6248317658897867,-0.19917275608060622,1.4866784590156021,17,0,149
1,0.8175763304266347,-0.6005893038529915,-0.1409762013846554,0.05809304701634745,-0.6726404044773376,16,0,149
1,0.8356043209511622,-0.5529855476392869,-0.12547401581229914,-0.056234063813105625,-0.6726404044773376,15,0,149
1,0.8536323114756897,1.0182748297183377,0.941076351565871,0.6358085622192402,1.4866784590156021,14,0,149
1,0.8716603020002173,0.4993434236431554,0.5690238978293011,-0.1673423717307968,1.4866784590156021,13,0,149
1,0.8896882925247448,0.5263413136512811,0.5690238978293011,-0.21800871386064188,1.4866784590156021,12,0,149
1,0.9077162830492723,1.029460871372794,0.9193732917645709,0.5520004715903466,1.4866784590156021,11,0,149
1,0.9257442735737998,-0.5331366316208529,-0.07586702198075736,0.021136420992231668,-0.6726404044773376,10,0,149
1,0.9437722640983273,-0.5345664264187916,-0.1471770756135992,-0.17866778938334824,-0.6726404044773376,9,0,149
1,0.9618002546228548,-0.4936911163130307,-0.11307226735441368,-0.11274193715322343,-0.6726404044773376,8,0,149
1,0.9798282451473823,0.5719265360326024,0.6465348256910868,-0.1654349329682632,1.4866784590156021,7,0,149
1,0.9978562356719098,-0.4835143415747651,-0.1471770756135992,-0.13181632477857036,-0.6726404044773376,6,0,149
1,1.0158842261964374,1.905168132321708,1.6076703311772296,0.6730036180886781,1.4866784590156021,5,0,149
1,1.033912216720965,-0.4278364500315293,-0.15647838695701383,-0.16030869129394598,-0.6726404044773376,4,0,149
