unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
7,-1.5621184188109971,0.8267664323709814,0.711644005094987,0.7431019926118534,1.4866784590156021,125,0,174
7,-1.5440904282864696,-1.3573712798439943,-1.902024482404426,-2.2958056008749237,-0.6726404044773376,125,1,174
7,-1.526062437761942,-0.6598837351792477,-0.3797098591989562,0.180407557663929,-0.6726404044773376,125,0,174
7,-1.5080344472374145,-0.6791439121632371,-0.3177011169095268,0.20866149433398248,-0.6726404044773376,125,0,174
7,-1.490006456712887,-0.626409715792226,-0.33630373959635607,-0.020827231783551108,-0.6726404044773376,125,0,174
7,-1.4719784661883595,0.8184399803124006,0.7643514360409996,0.7563348490269493,1.4866784590156021,125,0,174
7,-1.453950475663832,0.40346306660495446,0.42950422767808605,-0.07173200375870746,-0.6726404044773376,125,0,174
7,-1.4359224851393044,-0.6719108325971981,-0.3115002426805852,0.17885776366936773,-0.6726404044773376,125,0,174
7,-1.417894494614777,-0.7318781085342482,-0.30529936845164135,0.1583527969721206,-0.6726404044773376,125,0,174
7,-1.3998665040902494,0.3461871691110796,0.40470073076231516,-0.11500702068372938,-0.6726404044773376,125,0,174
7,-1.3818385135657218,-0.6698081931884656,-0.30839980556611435,0.18529536949292408,-0.6726404044773376,125,0,174
7,-1.3638105230411945,0.8419895416902042,0.6961418195226285,0.7012575547587425,1.4866784590156021,125,0,174
7,-1.345782532516667,0.3936227141720857,0.40160029364784433,-0.11894111313145767,-0.6726404044773376,125,0,174
7,-1.3277545419921395,-0.7131225650083559,-0.34560505093977073,0.2495522128058374,-0.6726404044773376,125,0,174
7,-1.309726551467612,0.9016203953218573,0.7271461906673433,0.6836137462052849,1.4866784590156021,125,0,174
7,-1.2916985609430844,-1.323308521422528,-1.9516314762359699,-2.3124956900471036,-0.6726404044773376,125,1,174
7,-1.273670570418557,-0.6524824444605103,-0.3021989313371706,0.17933462336000114,-0.6726404044773376,125,0,174
7,-1.2556425798940294,0.40077168816177544,0.4202029163346714,-0.046339225232454394,-0.6726404044773376,125,0,174
7,-1.2376145893695019,-0.6698922987648148,-0.2618932488490412,0.21176108232310503,-0.6726404044773376,125,0,174
7,-1.2195865988449743,0.3550182546277557,0.4264037905636152,-0.10880784470549516,-0.6726404044773376,125,0,174
7,-1.2015586083204468,-0.6910027984284891,-0.3394041767108269,-0.04467021631524291,-0.6726404044773376,125,0,174
7,-1.1835306177959193,-0.6931895434135709,-0.2773954344213997,0.13915919442410174,-0.6726404044773376,125,0,174
7,-1.1655026272713918,0.865959630949754,0.7364475020107579,0.704237927825204,1.4866784590156021,125,0,174
7,-1.1474746367468642,-1.3204489318266506,-1.9206271050912551,-2.3165489974174927,-0.6726404044773376,125,1,174
7,-1.1294466462223367,-0.6889842645961058,-0.28049587153587047,0.17742718459746754,-0.6726404044773376,125,0,174
7,-1.1114186556978092,0.35064476465759226,0.3798972338465443,-0.07936175880885274,-0.6726404044773376,125,0,174
7,-1.0933906651732817,-0.6723313604789443,-0.268094123077985,0.17587739060290625,-0.6726404044773376,125,0,174
7,-1.0753626746487541,0.8414849082321089,0.711644005094987,0.7587191474801163,1.4866784590156021,125,0,174
7,-1.0573346841242268,0.4037153833340021,0.4481068503649153,-0.039543974640925704,-0.6726404044773376,125,0,174
7,-1.0393066935996993,-1.3259157942893558,-1.9330288535491404,-2.274704559564371,-0.6726404044773376,125,1,174
7,-1.0212787030751718,0.3898379632363668,0.4171024792202006,-0.046220010309804174,-0.6726404044773376,125,0,174
7,-1.0032507125506442,-1.3294482284960272,-1.9392297277780843,-2.280546090774644,-0.6726404044773376,125,1,174
7,-0.9852227220261166,1.647720963116499,1.3038274939590284,0.8806760133597146,1.4866784590156021,125,0,174
7,-0.9671947315015892,0.4033789610286033,0.40160029364784433,-0.07137435899073512,-0.6726404044773376,125,0,174
7,-0.9491667409770617,-0.6292693053881036,-0.314600679795056,0.2252323685835122,-0.6726404044773376,125,0,174
7,-0.9311387504525341,-0.680657812537525,-0.268094123077985,0.23369662809226321,-0.6726404044773376,125,0,174
7,-0.9131107599280066,0.8455219758968755,0.7426483762396996,0.7276040526662624,1.4866784590156021,125,0,174
7,-0.8950827694034791,-0.7026093679646934,-0.30839980556611435,0.13045650507003945,-0.6726404044773376,125,0,174
7,-0.8770547788789516,-1.3570348575385973,-1.8617187999162987,-2.3629236023316373,-0.6726404044773376,125,1,174
7,-0.859026788354424,-1.3121224797680697,-1.9051249195188988,-2.3352657402748673,-0.6726404044773376,125,1,174
7,-0.8409987978298965,-0.6541645559874948,-0.2773954344213997,0.16955899970201097,-0.6726404044773376,125,0,174
7,-0.822970807305369,-0.6938623880243646,-0.28049587153587047,0.1932827693110417,-0.6726404044773376,125,0,174
7,-0.8049428167808416,-0.6929372266845232,-0.35490636228318534,-0.010693963357577753,-0.6726404044773376,125,0,174
7,-0.786914826256314,1.6347687043587071,1.3255305537603286,0.8518260020763667,1.4866784590156021,125,0,174
7,-0.7688868357317865,-0.7025252623883423,-0.30839980556611435,0.2573011827786329,-0.6726404044773376,125,0,174
7,-0.750858845207259,-0.598150242138862,-0.3394041767108269,0.06524594237585933,-0.6726404044773376,125,0,174
7,-0.7328308546827315,-1.2891616574247107,-1.9733345360372698,-2.2679093089728424,-0.6726404044773376,125,1,174
7,-0.7148028641582039,-1.2753683429034266,-1.9764349731517408,-2.254438022712435,-0.6726404044773376,125,1,174
7,-0.6967748736336764,-0.6586221515340093,-0.3177011169095268,0.031746549108827585,-0.6726404044773376,125,0,174
7,-0.6787468831091489,1.6615142776377851,1.3999410445076435,0.8481303394739605,1.4866784590156021,124,0,174
7,-0.6607188925846215,-0.6587903626867078,-0.32700242825294146,-0.030841285286863397,-0.6726404044773376,123,0,174
7,-0.6426909020600939,0.873613238397541,0.758150561812058,0.7731441531217902,1.4866784590156021,122,0,174
7,-0.6246629115355664,-0.6147190406796744,-0.3425046138252999,0.027693241738449084,-0.6726404044773376,121,0,174
7,-0.6066349210110389,-0.6596314184502,-0.29599805710822674,0.23584249670011895,-0.6726404044773376,120,0,174
7,-0.5886069304865114,-0.6611453188244879,-0.2556923746200996,0.19983959005725913,-0.6726404044773376,119,0,174
7,-0.5705789399619838,1.71147298998927,1.3751375475918726,0.8774572104479419,1.4866784590156021,118,0,174
7,-0.5525509494374563,1.6674857735585857,1.3534344877905724,0.7872115139954918,1.4866784590156021,117,0,174
7,-0.5345229589129288,0.4212093432146559,0.3860981080754859,-0.008309664904410742,-0.6726404044773376,116,0,174
7,-0.5164949683884013,1.6711864189179535,1.3255305537603286,0.934203513633371,1.4866784590156021,115,0,174
7,-0.4984669778638738,1.65495404268254,1.3255305537603286,0.7774358903374908,1.4866784590156021,114,0,174
7,-0.48043898733934626,-0.5941131744740955,-0.2525919375056266,0.15573006867363146,-0.6726404044773376,113,0,174
7,-0.4624109968148188,0.4252464108794225,0.4202029163346714,-0.11023842377739536,-0.6726404044773376,112,0,174
7,-0.44438300629029126,1.6451977958260204,1.4030414816221142,0.8809144432050368,1.4866784590156021,111,0,174
7,-0.42635501576576373,0.9199554109660053,0.7240457535528725,0.8115313582178171,1.4866784590156021,110,0,174
7,-0.4083270252412362,0.8624271967430848,0.708543567980514,0.8248834295555632,1.4866784590156021,109,0,174
7,-0.3902990347167087,-0.6449970481654217,-0.2773954344213997,0.2122379420137384,-0.6726404044773376,108,0,174
7,-0.3722710441921812,0.39135186361065477,0.4264037905636152,-0.06755948146566791,-0.6726404044773376,107,0,174
7,-0.3542430536676537,-0.6285964607773078,-0.33320330248188523,0.06965689451422101,-0.6726404044773376,106,0,174
7,-0.33621506314312616,-0.6344838511217592,-0.34560505093977073,-0.020588801938228984,-0.6726404044773376,105,0,174
7,-0.31818707261859863,-1.2945444143110667,-1.945430602007026,-2.253126658563196,-0.6726404044773376,104,1,174
7,-0.30015908209407116,1.696586302975444,1.3937401702786996,0.8465805454793992,1.4866784590156021,103,0,174
7,-0.28213109156954363,-0.6600519463319461,-0.2928976199937559,0.23763072053999149,-0.6726404044773376,102,0,174
7,-0.2641031010450161,-0.6606406853663926,-0.24639106327668495,0.28507825975805295,-0.6726404044773376,101,0,174
7,-0.24607511052048858,0.4093504569494039,0.4729103472806862,-0.09199854061064333,-0.6726404044773376,100,0,174
7,-0.22804711999596108,-0.6709015656810056,-0.33010286536741223,-0.00783280521377734,-0.6726404044773376,99,0,174
7,-0.21001912947143356,0.4127146800033767,0.42330335344914444,-0.0018720590808543893,-0.6726404044773376,98,0,174
7,-0.19199113894690606,-0.6800690735030804,-0.24329062616221414,0.2586125469278829,-0.6726404044773376,97,0,174
7,-0.17396314842237853,-1.304552977896634,-2.0105397814109263,-2.268743813431448,-0.6726404044773376,96,1,174
7,-0.15593515789785103,1.706847183290057,1.3534344877905724,0.8639859241875347,1.4866784590156021,95,0,174
7,-0.1379071673733235,1.735190762519772,1.4030414816221142,0.8689929509391908,1.4866784590156021,94,0,174
7,-0.119879176848796,0.3936227141720857,0.43880553902150066,0.012076086870186182,-0.6726404044773376,93,0,174
7,-0.10185118632426848,-1.2791530938391455,-1.9299284164346697,-2.360181659110487,-0.6726404044773376,92,1,174
7,-0.08382319579974097,0.8311399223411449,0.7674518731554726,0.8037823882450107,1.4866784590156021,91,0,174
7,-0.06579520527521346,0.36872746357269254,0.40780116787678594,-0.011886112584166681,-0.6726404044773376,90,0,174
7,-0.047767214750685946,-0.6788915954341894,-0.24949150039115575,0.2824555314595747,-0.6726404044773376,89,0,174
7,-0.02973922422615843,0.40312664429955564,0.4264037905636152,-0.010217103666944352,-0.6726404044773376,88,0,174
7,-0.011711233701630916,-1.2905914522226494,-1.8927231710610133,-2.2667171597462534,-0.6726404044773376,87,1,174
7,0.006316756822896597,0.3416454679882177,0.42330335344914444,-0.03644438665180316,-0.6726404044773376,86,0,174
7,0.02434474734742411,1.6849797334392396,1.359635362019514,0.8599326168171454,1.4866784590156021,85,0,174
7,0.04237273787195162,-0.6560989842435287,-0.28979718287928513,0.2571819678559827,-0.6726404044773376,84,0,174
7,0.060400728396479135,-0.5570226153040535,-0.314600679795056,0.10434843700783085,-0.6726404044773376,83,0,174
7,0.07842871892100665,-0.7238039732047169,-0.268094123077985,0.3145243456546954,-0.6726404044773376,82,0,174
7,0.09645670944553417,0.32331045234406974,0.4357051019070299,-0.01403198119201157,-0.6726404044773376,81,0,174
7,0.11448469997006168,-0.6674532370506855,-0.34560505093977073,0.045933124905190276,-0.6726404044773376,80,0,174
7,0.1325126904945892,-1.317168814349029,-1.8958236081754842,-2.279473156470716,-0.6726404044773376,79,1,174
7,0.15054068101911672,0.4144808971067123,0.45740816170832993,0.0068306302732187565,-0.6726404044773376,78,0,174
7,0.16856867154364422,0.931309663773162,0.7302466277818142,0.8208301221851738,1.4866784590156021,77,0,174
7,0.18659666206817174,0.8890886644458116,0.7364475020107579,0.8117697880631284,1.4866784590156021,76,0,174
7,0.20462465259269924,0.3768857044785749,0.4481068503649153,-0.046100795387143116,-0.6726404044773376,75,0,174
7,0.22265264311722677,-0.6591267849921046,-0.30529936845164135,0.22010612690919498,-0.6726404044773376,74,0,174
7,0.24068063364175427,-0.6761161114146631,-0.2835963086503413,0.2753026361000628,-0.6726404044773376,73,0,174
7,0.25870862416628176,0.8378683684490885,0.7953558071857143,0.8482495543966215,1.4866784590156021,72,0,174
7,0.2767366146908093,0.41843385919512965,0.48531209573857165,0.09290380443261835,-0.6726404044773376,71,0,174
7,0.2947646052153368,-0.6089998614879215,-0.2835963086503413,0.058808336552302984,-0.6726404044773376,70,0,174
7,0.31279259573986434,-0.686376991729278,-0.29599805710822674,0.13117179460598413,-0.6726404044773376,69,0,174
7,0.33082058626439187,-1.3189350314523647,-1.970234098922799,-2.2441855393638117,-0.6726404044773376,68,1,174
7,0.34884857678891934,0.4806719856936106,0.5287182153411718,0.0644114379172536,-0.6726404044773376,67,0,174
7,0.36687656731344687,0.8545212725662501,0.7457488133541725,0.9566159190931517,1.4866784590156021,66,0,174
7,0.3849045578379744,-1.3214581987428433,-1.898924045289955,-2.1883929555596495,-0.6726404044773376,65,1,174
7,0.4029325483625019,0.4970725730817245,0.4357051019070299,0.06810710051965975,-0.6726404044773376,64,0,174
7,0.4209605388870294,-0.5502100636197607,-0.30529936845164135,0.11388563082050975,-0.6726404044773376,63,0,174
7,0.4389885294115569,-0.6127005068472912,-0.30529936845164135,0.2831708209955194,-0.6726404044773376,62,0,174
7,0.45701651993608444,0.40379948891035133,0.45430772459385693,0.09004264628881795,-0.6726404044773376,61,0,174
7,0.47504451046061197,1.7316583283131008,1.4030414816221142,0.9278851227324648,1.4866784590156021,60,0,174
7,0.4930725009851395,-1.3111973184282284,-1.9392297277780843,-2.159185299508329,-0.6726404044773376,59,1,174
7,0.511100491509667,0.38294130597572473,0.476010784395157,0.09540731780844643,-0.6726404044773376,58,0,174
7,0.5291284820341945,-1.3390362641998463,-1.8462166143439402,-2.195307421073839,-0.6726404044773376,57,1,174
7,0.547156472558722,1.738975513455491,1.3999410445076435,0.9858235751444828,1.4866784590156021,56,0,174
7,0.5651844630832495,0.9006111284056667,0.7984562443001851,0.9264545436605646,1.4866784590156021,55,0,174
7,0.5832124536077771,0.4176769090079847,0.4171024792202006,0.13582117658966794,-0.6726404044773376,54,0,174
7,0.6012404441323046,0.9126382258236171,0.8077575556435997,0.8637474943422125,1.4866784590156021,53,0,174
7,0.619268434656832,-0.6791439121632371,-0.2928976199937559,0.18660673364217406,-0.6726404044773376,52,0,174
7,0.6372964251813595,-0.6029442599907716,-0.2525919375056266,0.3425398524794376,-0.6726404044773376,51,0,174
7,0.6553244157058871,-0.6143826183742775,-0.20608538078855562,0.44327646212583327,-0.6726404044773376,50,0,174
7,0.6733524062304146,0.9434208667674597,0.8201593041014852,0.9460057909765558,1.4866784590156021,49,0,174
7,0.6913803967549421,0.8588106569600643,0.7922553700712435,0.9598347220049352,1.4866784590156021,48,0,174
7,0.7094083872794696,0.858726551383715,0.8387619267883145,1.0032289538526182,1.4866784590156021,47,0,174
7,0.7274363778039972,-0.6303626778806434,-0.2618932488490412,0.5304225705891608,-0.6726404044773376,46,0,174
7,0.7454643683285247,-1.3138045912950562,-1.8865222968320696,-2.123778467478764,-0.6726404044773376,45,1,174
7,0.7634923588530522,-1.2556876380376911,-1.8896227339465403,-2.0605945584697785,-0.6726404044773376,44,1,174
7,0.7815203493775796,1.721733870303883,1.409242355851058,1.1282854077213391,1.4866784590156021,43,0,174
7,0.7995483399021072,0.9063303075974196,0.8449628010172583,1.0741618328343991,1.4866784590156021,42,0,174
7,0.8175763304266347,-1.2959742091090054,-1.9082253566333696,-2.102558211245561,-0.6726404044773376,41,1,174
7,0.8356043209511622,0.40850940118591167,0.5132160297688155,0.22630530288744005,-0.6726404044773376,40,0,174
7,0.8536323114756897,0.4715885834478868,0.5070151555398718,0.1918521902391415,-0.6726404044773376,39,0,174
7,0.8716603020002173,-0.6354090124616025,-0.19368363233067018,0.5411519136284285,-0.6726404044773376,38,0,174
7,0.8896882925247448,1.7471337543613732,1.4433471641102436,1.1082573007147145,1.4866784590156021,37,0,174
7,0.9077162830492723,-0.6016826763455333,-0.27119456019245586,0.47164961371854786,-0.6726404044773376,36,0,174
7,0.9257442735737998,-0.56105968296882,-0.2773954344213997,0.3495735329162884,-0.6726404044773376,35,0,174
10,-1.5621184188109971,-0.7012636787431039,-0.2866967457648143,0.2677920959725786,-0.6726404044773376,125,0,184
10,-1.5440904282864696,-0.7238039732047169,-0.28979718287928513,0.20448897204094293,-0.6726404044773376,125,0,184
10,-1.526062437761942,0.3949684033936733,0.5070151555398718,-0.061360305487422835,-0.6726404044773376,125,0,184
10,-1.5080344472374145,0.8330743505971789,0.7426483762396996,0.7735017978897626,1.4866784590156021,125,0,184
10,-1.490006456712887,0.8654549974916587,0.7519496875831142,0.7675410517568396,1.4866784590156021,125,0,184
10,-1.4719784661883595,0.8366908903801994,0.7643514360409996,0.7695677054420343,1.4866784590156021,125,0,184
